original	translation	mean	scores	z_scores	z_mean	source_lang	target_lang
कोरोनाचा जोर ओसरणे तर दूर अद्याप संसर्गाने उच्चांक गाठला नसल्याचा इशारा जागतिक आरोग्य संघटनेने दिला आहे.	"" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" '"" "" "" "" "" "" "" "" "" "" "" "" "	0.0	[0, 0, 0, 0]	[-6.124285935264247, -6.947170275810755, -7.369423894525922, -6.513792306805307]	-6.738668103101558	en	hindi
The recovery rate is 83.04 per cent.	स्वस्थ होने की दर 83.04 प्रतिशत है।	85.75	[100, 100, 78, 65]	[0.7546978603796021, 0.9045637206015503, 0.646037355727571, -0.9583855172829565]	0.3367283548564418	en	hindi
ChAdOx1 vaccine - ChAdOx1 vaccine is being developed at Oxford University.	ChAdOx1 वैक्सीन-ChAdOx1 वैक्सीन ऑक्सफोर्ड विश्वविद्यालय में विकसित की जा रही है।	86.5	[95, 95, 66, 90]	[0.4107486705974096, 0.511977020780935, -0.5871105289268125, 1.1783094017641014]	0.3784811410539084	en	hindi
New Delhi, Jan 11 Prime Minister Narendra Modi on Monday emphasised that India is entering into a decisive battle against Covid-19, as the country prepares for the Made in India vaccination drive from January 16.	नई दिल्ली, 11 जनवरी (भाषा) प्रधानमंत्री नरेंद्र मोदी ने सोमवार को जोर देकर कहा कि भारत कोविड-19 के खिलाफ निर्णायक लड़ाई में प्रवेश कर रहा है क्योंकि देश 16 जनवरी से ‘मेड इन इंडिया’ टीकाकरण अभियान की तैयारी कर रहा है।	82.25	[90, 90, 69, 80]	[0.06679948081521715, 0.11939032096031973, -0.2788235577632166, 0.3236314341452783]	0.05774941953939965	en	hindi
However, due to the shortage of vaccines, many citizens are facing issues to book their vaccine slot.	हालांकि, टीकों की कमी के कारण, कई नागरिकों को अपने वैक्सीन स्लॉट बुक करने में समस्याओं का सामना करना पड़ रहा है।	89.0	[100, 100, 68, 88]	[0.7546978603796021, 0.9045637206015503, -0.38158588148441525, 1.007373808240337]	0.5712623769342685	en	hindi
In all three studies, people who reported drinking one or more cups of caffeinated coffee had an associated decreased long-term heart failure risk.	तीनों अध्ययनों में, जिन लोगों ने एक या अधिक कप कैफीन युक्त कॉफी पीने की सूचना दी थी, उनमें दीर्घकालिक दिल की विफलता का जोखिम कम हो गया था।	83.0	[90, 90, 67, 85]	[0.06679948081521715, 0.11939032096031973, -0.4843482052056139, 0.7509704179546899]	0.1132030036311532	en	hindi
Reactions like pain and developing fever are not uncommon after taking vaccines.	टीके लगाने के बाद दर्द और बुखार जैसी प्रतिक्रियाएं असामान्य नहीं हैं।	86.25	[95, 95, 69, 86]	[0.4107486705974096, 0.511977020780935, -0.2788235577632166, 0.8364382147165722]	0.3700850870829251	en	hindi
Meanwhile, 450 new Covid-19 cases, reported in the last 24 hours, raised the number of cases in the state to 14,400.	इस बीच, पिछले 24 घंटों में कोविड-19 के 450 नए मामले दर्ज किए गए, जिससे राज्य में मामलों की संख्या बढ़कर 14,400 हो गई।	87.0	[100, 100, 68, 80]	[0.7546978603796021, 0.9045637206015503, -0.38158588148441525, 0.3236314341452783]	0.4003267834105039	en	hindi
Apart from this, 2 cases from Karnataka, and 1 case each from Gujarat and Uttar Pradesh were also reported in the past 24 hours.	इसके अलावा, पिछले 24 घंटों में कर्नाटक से 2 और गुजरात और उत्तर प्रदेश से 1-1 मामला सामने आया है।	89.0	[100, 100, 67, 89]	[0.7546978603796021, 0.9045637206015503, -0.4843482052056139, 1.0928416050022192]	0.5669387451944394	en	hindi
As a part of the programme, they had determined efficiency of different modes of transmission and the percentage of AIDS cases recorded in the world for the respective mode.	कार्यक्रम के एक हिस्से के रूप में, उन्होंने संचरण के विभिन्न तरीकों की दक्षता और संबंधित मोड के लिए दुनिया में दर्ज किए गए एड्स के मामलों का प्रतिशत निर्धारित किया था।	85.25	[95, 95, 69, 82]	[0.4107486705974096, 0.511977020780935, -0.2788235577632166, 0.4945670276690429]	0.2846172903210428	en	hindi
People who drink onion water thrice a week, their immunity system remains right and their risk of getting disease is also reduced.	जो लोग सप्ताह में तीन बार प्याज का पानी पीते हैं, उनकी प्रतिरक्षा प्रणाली सही रहती है और बीमारी होने का खतरा भी कम हो जाता है।	78.75	[95, 100, 60, 60]	[0.4107486705974096, 0.9045637206015503, -1.2036844712540042, -1.385724501092368]	-0.3185241452868531	en	hindi
The President said that the latest World Health Organization Expert Committee has set the challenge to reduce the rate of new patients with disability due to leprosy to 1 in a million by 2020.	राष्ट्रपति ने कहा कि विश्व स्वास्थ्य संगठन की विशेषज्ञ समिति ने कुष्ठ रोग के कारण विकलांगता के नए रोगियों की दर को 2020 तक घटाकर दस लाख में से एक करने की चुनौती निर्धारित की है।	90.0	[100, 100, 74, 86]	[0.7546978603796021, 0.9045637206015503, 0.2349880608427765, 0.8364382147165722]	0.6826719641351253	en	hindi
COVID-19: 28 more deaths, 380 new cases in Gujarat	गुजरात में कोविड-19 के 380 नए मामले, 28 और लोगों की मौत	86.0	[95, 90, 74, 85]	[0.4107486705974096, 0.11939032096031973, 0.2349880608427765, 0.7509704179546899]	0.3790243675887989	en	hindi
Maharashtra reports 61,695 fresh COVID-19 cases, 349 deaths	महाराष्ट्र में कोविड-19 के 61,695 नए मामले, 349 लोगों की मौत	89.5	[100, 100, 67, 91]	[0.7546978603796021, 0.9045637206015503, -0.4843482052056139, 1.2637771985259838]	0.6096726435753805	en	hindi
Problems like cold, cold, fever, cough never leave a human being.	सर्दी, जुकाम, बुखार, खांसी जैसी समस्याएं इंसान को कभी नहीं छोड़ती हैं।	79.75	[95, 100, 62, 62]	[0.4107486705974096, 0.9045637206015503, -0.9981598238116071, -1.2147889075686034]	-0.2244090850453126	en	hindi
This increases the risk of diabetes, cardiovascular disease, and certain types of cancer.	इससे मधुमेह, हृदय रोग और कुछ प्रकार के कैंसर का खतरा बढ़ जाता है।	83.25	[95, 100, 69, 69]	[0.4107486705974096, 0.9045637206015503, -0.2788235577632166, -0.6165143302354272]	0.104993625800079	en	hindi
